'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'98895', '2021-05-10 14:12:14', '6317734', 'wuhan6', '76', 'RS', '2021-05-10_14:12:14_5717738', '430', '-1', '2.4', '199756', '2021-05-10 14:16:22', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141214_6317734_00076_1_199756.slice'
'98901', '2021-05-10 14:12:14', '6317740', 'wuhan1', '35', 'RS', '2021-05-10_14:12:14_5717730', '205', '-1', '1', '199755', '2021-05-10 14:16:34', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510141214_6317740_00035_1_199755.slice'
'98905', '2021-05-10 14:12:14', '6318136', 'wuhan4', '12956', 'RS', '2021-05-10_14:12:14_5718154', '219', '-1', '4', '199769', '2021-05-10 14:18:25', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141214_6318136_12956_1_199769.slice'
'99195', '2021-05-10 14:12:14', '3374593', 'wuhan5', '314', 'RS', '2021-05-10_14:12:14_2774587', '95', '-1', '2.8', '199757', '2021-05-10 14:23:35', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141214_3374593_00314_1_199757.slice'
'99196', '2021-05-10 14:12:14', '3374593', 'wuhan5', '314', 'RS', '2021-05-10_14:12:14_3284937', '49', '-1', '2.2', '454932', '2021-05-10 14:23:35', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141214_3374593_00314_1_454932.slice'
'99197', '2021-05-10 14:12:14', '3374593', 'wuhan5', '314', 'RS', '2021-05-10_14:12:14_4251201', '68', '-1', '2.4', '938064', '2021-05-10 14:23:36', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141214_3374593_00314_1_938064.slice'
'99198', '2021-05-10 14:12:14', '6318099', 'wuhan5', '315', 'RS', '2021-05-10_14:12:14_5718103', '251', '-1', '2.6', '199762', '2021-05-10 14:23:36', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141214_6318099_00315_1_199762.slice'
'99061', '2021-05-10 14:12:14', '3374683', 'wuhan2', '212', 'RS', '2021-05-10_14:12:14_2391653', '27', '-1', '1', '8265', '2021-05-10 14:22:23', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141214_3374683_00212_1_008265.slice'
'99062', '2021-05-10 14:12:14', '3374683', 'wuhan2', '212', 'RS', '2021-05-10_14:12:14_2412095', '35', '-1', '0.8', '18486', '2021-05-10 14:22:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141214_3374683_00212_1_018486.slice'
'99063', '2021-05-10 14:12:14', '3374683', 'wuhan2', '212', 'RS', '2021-05-10_14:12:14_2774675', '105', '-1', '2.8', '199756', '2021-05-10 14:22:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141214_3374683_00212_1_199756.slice'
'99064', '2021-05-10 14:12:14', '3374683', 'wuhan2', '212', 'RS', '2021-05-10_14:12:14_4251045', '137', '-1', '2.2', '937941', '2021-05-10 14:22:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141214_3374683_00212_1_937941.slice'
'99065', '2021-05-10 14:12:14', '6317943', 'wuhan2', '213', 'RS', '2021-05-10_14:12:14_5717937', '437', '-1', '1.2', '199757', '2021-05-10 14:22:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141214_6317943_00213_1_199757.slice'
'98896', '2021-05-10 14:12:17', '936092', 'wuhan6', '77', 'RS', '2021-05-10_14:12:17_0336100', '164', '-1', '3.2', '199764', '2021-05-10 14:16:22', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141217_0936092_00077_1_199764.slice'
'98897', '2021-05-10 14:12:17', '936092', 'wuhan6', '77', 'RS', '2021-05-10_14:12:17_1236206', '98', '-1', '2.2', '649817', '2021-05-10 14:16:22', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141217_0936092_00077_1_649817.slice'
'98898', '2021-05-10 14:12:17', '936092', 'wuhan6', '77', 'RS', '2021-05-10_14:12:17_1244572', '23', '-1', '1.6', '654000', '2021-05-10 14:16:23', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141217_0936092_00077_1_654000.slice'
'98906', '2021-05-10 14:12:17', '936008', 'wuhan4', '12957', 'RS', '2021-05-10_14:12:17_0336016', '187', '-1', '3', '199764', '2021-05-10 14:18:25', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141217_0936008_12957_1_199764.slice'
'98907', '2021-05-10 14:12:17', '936008', 'wuhan4', '12957', 'RS', '2021-05-10_14:12:17_1244536', '32', '-1', '0.8', '654024', '2021-05-10 14:18:25', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141217_0936008_12957_1_654024.slice'
'99199', '2021-05-10 14:12:17', '936398', 'wuhan5', '316', 'RS', '2021-05-10_14:12:17_0336404', '164', '-1', '3.2', '199763', '2021-05-10 14:23:36', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141217_0936398_00316_1_199763.slice'
'99200', '2021-05-10 14:12:17', '936398', 'wuhan5', '316', 'RS', '2021-05-10_14:12:17_1236518', '94', '-1', '2.4', '649821', '2021-05-10 14:23:36', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141217_0936398_00316_1_649821.slice'
'99066', '2021-05-10 14:12:17', '935579', 'wuhan2', '214', 'RS', '2021-05-10_14:12:17_0335591', '474', '-1', '3', '199766', '2021-05-10 14:22:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141217_0935579_00214_1_199766.slice'
'99067', '2021-05-10 14:12:17', '935579', 'wuhan2', '214', 'RS', '2021-05-10_14:12:17_1235703', '274', '-1', '1.8', '649822', '2021-05-10 14:22:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141217_0935579_00214_1_649822.slice'
'99068', '2021-05-10 14:12:17', '935579', 'wuhan2', '214', 'RS', '2021-05-10_14:12:17_1244099', '113', '-1', '0.8', '654020', '2021-05-10 14:22:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141217_0935579_00214_1_654020.slice'
'99069', '2021-05-10 14:12:17', '935579', 'wuhan2', '214', 'RS', '2021-05-10_14:12:17_1499133', '73', '1', '1.8', '781557', '2021-05-10 14:22:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141217_0935579_00214_1_781557.slice'
'99201', '2021-05-10 14:12:23', '747946', 'wuhan5', '317', 'RS', '2021-05-10_14:12:23_0147942', '96', '-1', '2.6', '199759', '2021-05-10 14:23:36', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141223_0747946_00317_1_199759.slice'
'99202', '2021-05-10 14:12:23', '747946', 'wuhan5', '317', 'RS', '2021-05-10_14:12:23_0159180', '38', '-1', '2', '205377', '2021-05-10 14:23:37', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141223_0747946_00317_1_205377.slice'
'99203', '2021-05-10 14:12:23', '747946', 'wuhan5', '317', 'RS', '2021-05-10_14:12:23_1152402', '49', '-1', '2.2', '701988', '2021-05-10 14:23:37', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141223_0747946_00317_1_701988.slice'
'99204', '2021-05-10 14:12:23', '2464764', 'wuhan5', '318', 'RS', '2021-05-10_14:12:23_1864760', '99', '-1', '2.2', '199758', '2021-05-10 14:23:37', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141223_2464764_00318_1_199758.slice'
'99205', '2021-05-10 14:12:23', '2464764', 'wuhan5', '318', 'RS', '2021-05-10_14:12:23_1869786', '16', '1', '1.6', '202291', '2021-05-10 14:23:37', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141223_2464764_00318_1_202291.slice'
'99206', '2021-05-10 14:12:23', '2464764', 'wuhan5', '318', 'RS', '2021-05-10_14:12:23_2266530', '56', '-1', '2', '400643', '2021-05-10 14:23:37', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141223_2464764_00318_1_400643.slice'
'99207', '2021-05-10 14:12:23', '2464764', 'wuhan5', '318', 'RS', '2021-05-10_14:12:23_2444999', '18', '1', '2.8', '489877', '2021-05-10 14:23:37', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141223_2464764_00318_1_489877.slice'
'99208', '2021-05-10 14:12:33', '4278211', 'wuhan5', '320', 'RS', '2021-05-10_14:12:33_4400723', '22', '1', '1.4', '561016', '2021-05-10 14:23:37', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141233_4278211_00320_1_561016.slice'
'99209', '2021-05-10 14:12:33', '4278211', 'wuhan5', '320', 'RS', '2021-05-10_14:12:33_4534269', '22', '-1', '1.4', '627789', '2021-05-10 14:23:38', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141233_4278211_00320_1_627789.slice'
'99210', '2021-05-10 14:12:33', '4278211', 'wuhan5', '320', 'RS', '2021-05-10_14:12:33_5195635', '24', '1', '0.6', '958492', '2021-05-10 14:23:38', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141233_4278211_00320_1_958492.slice'
'99072', '2021-05-10 14:12:34', '3088959', 'wuhan2', '215', 'RS', '2021-05-10_14:12:34_3756375', '27', '1', '1.2', '833488', '2021-05-10 14:22:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141234_3088959_00215_1_833488.slice'
'99070', '2021-05-10 14:12:34', '3088959', 'wuhan2', '215', 'RS', '2021-05-10_14:12:34_2495235', '19', '1', '0.4', '202918', '2021-05-10 14:22:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141234_3088959_00215_1_202918.slice'
'99071', '2021-05-10 14:12:34', '3088959', 'wuhan2', '215', 'RS', '2021-05-10_14:12:34_2848735', '17', '1', '1.4', '379668', '2021-05-10 14:22:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141234_3088959_00215_1_379668.slice'
'99073', '2021-05-10 14:12:40', '344257', 'wuhan2', '217', 'RS', '2021-05-10_14:12:39_9744247', '66', '-1', '2', '199755', '2021-05-10 14:22:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141240_0344257_00217_1_199755.slice'
'99074', '2021-05-10 14:12:40', '344257', 'wuhan2', '217', 'RS', '2021-05-10_14:12:40_0502111', '15', '-1', '1.2', '578707', '2021-05-10 14:22:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141240_0344257_00217_1_578707.slice'
'99075', '2021-05-10 14:12:40', '8572907', 'wuhan2', '216', 'RS', '2021-05-10_14:12:40_7899572', '13', '1', '2.8', '163112', '2021-05-10 14:22:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141240_8572907_00216_1_163112.slice'
'99076', '2021-05-10 14:12:40', '8572907', 'wuhan2', '216', 'RS', '2021-05-10_14:12:40_8591689', '39', '-1', '1.4', '509151', '2021-05-10 14:22:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141240_8572907_00216_1_509151.slice'
'99077', '2021-05-10 14:12:40', '8572907', 'wuhan2', '216', 'RS', '2021-05-10_14:12:40_9027801', '51', '-1', '2', '727208', '2021-05-10 14:22:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141240_8572907_00216_1_727208.slice'
'98908', '2021-05-10 14:12:40', '8572422', 'wuhan4', '12958', 'RS', '2021-05-10_14:12:40_8591210', '39', '-1', '2', '509153', '2021-05-10 14:18:25', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141240_8572422_12958_1_509153.slice'
'98909', '2021-05-10 14:12:40', '8572422', 'wuhan4', '12958', 'RS', '2021-05-10_14:12:40_9027319', '48', '-1', '2', '727209', '2021-05-10 14:18:25', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141240_8572422_12958_1_727209.slice'
'99211', '2021-05-10 14:12:40', '8572528', 'wuhan5', '321', 'RS', '2021-05-10_14:12:40_8591322', '43', '-1', '1.8', '509156', '2021-05-10 14:23:38', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141240_8572528_00321_1_509156.slice'
'99212', '2021-05-10 14:12:40', '8572528', 'wuhan5', '321', 'RS', '2021-05-10_14:12:40_9027437', '53', '-1', '2', '727215', '2021-05-10 14:23:38', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141240_8572528_00321_1_727215.slice'
'98899', '2021-05-10 14:12:42', '1551623', 'wuhan6', '78', 'RS', '2021-05-10_14:12:42_0951613', '98', '1', '2.8', '199755', '2021-05-10 14:16:25', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141242_1551623_00078_1_199755.slice'
'98900', '2021-05-10 14:12:42', '1551623', 'wuhan6', '78', 'RS', '2021-05-10_14:12:42_0995909', '20', '1', '3.4', '221923', '2021-05-10 14:16:25', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141242_1551623_00078_1_221923.slice'
'99213', '2021-05-10 14:12:42', '1551855', 'wuhan5', '322', 'RS', '2021-05-10_14:12:42_0951849', '72', '1', '3', '199753', '2021-05-10 14:23:38', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141242_1551855_00322_1_199753.slice'
'99214', '2021-05-10 14:12:44', '8322017', 'wuhan5', '323', 'RS', '2021-05-10_14:12:44_7722007', '64', '-1', '2.2', '199755', '2021-05-10 14:23:39', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141244_8322017_00323_1_199755.slice'
'99215', '2021-05-10 14:12:44', '8322017', 'wuhan5', '323', 'RS', '2021-05-10_14:12:44_7977475', '23', '-1', '4.6', '327481', '2021-05-10 14:23:39', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141244_8322017_00323_1_327481.slice'
'99216', '2021-05-10 14:12:44', '8322017', 'wuhan5', '323', 'RS', '2021-05-10_14:12:44_8055517', '34', '-1', '1.8', '366510', '2021-05-10 14:23:39', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141244_8322017_00323_1_366510.slice'
'99217', '2021-05-10 14:12:44', '8322017', 'wuhan5', '323', 'RS', '2021-05-10_14:12:44_8971857', '101', '-1', '2.4', '824680', '2021-05-10 14:23:39', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141244_8322017_00323_1_824680.slice'
'99218', '2021-05-10 14:12:44', '8322017', 'wuhan5', '323', 'RS', '2021-05-10_14:12:44_8989023', '19', '-1', '2.6', '833263', '2021-05-10 14:23:39', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141244_8322017_00323_1_833263.slice'
'98910', '2021-05-10 14:12:50', '219084', 'wuhan4', '12959', 'RS', '2021-05-10_14:12:49_9540380', '24', '1', '0.6', '160408', '2021-05-10 14:18:26', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141250_0219084_12959_1_160408.slice'
'98911', '2021-05-10 14:12:50', '219084', 'wuhan4', '12959', 'RS', '2021-05-10_14:12:49_9623508', '38', '1', '0.2', '201972', '2021-05-10 14:18:26', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141250_0219084_12959_1_201972.slice'
'98912', '2021-05-10 14:12:50', '219084', 'wuhan4', '12959', 'RS', '2021-05-10_14:12:49_9629574', '33', '1', '0.2', '205005', '2021-05-10 14:18:26', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141250_0219084_12959_1_205005.slice'
'99219', '2021-05-10 14:13:06', '10814', 'wuhan5', '324', 'RS', '2021-05-10_14:13:05_9410806', '87', '-1', '2', '199756', '2021-05-10 14:23:40', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141306_0010814_00324_1_199756.slice'
'99220', '2021-05-10 14:13:06', '10814', 'wuhan5', '324', 'RS', '2021-05-10_14:13:05_9871488', '13', '-1', '1', '430098', '2021-05-10 14:23:40', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141306_0010814_00324_1_430098.slice'
'99221', '2021-05-10 14:13:06', '10814', 'wuhan5', '324', 'RS', '2021-05-10_14:13:06_0803328', '15', '-1', '1.2', '896017', '2021-05-10 14:23:40', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141306_0010814_00324_1_896017.slice'
'99222', '2021-05-10 14:13:14', '4888517', 'wuhan5', '325', 'RS', '2021-05-10_14:13:14_4288511', '76', '-1', '3', '199757', '2021-05-10 14:23:40', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141314_4888517_00325_1_199757.slice'
'99078', '2021-05-10 14:13:17', '2258121', 'wuhan2', '218', 'RS', '2021-05-10_14:13:17_1658117', '106', '-1', '2', '199757', '2021-05-10 14:22:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141317_2258121_00218_1_199757.slice'
'99079', '2021-05-10 14:13:17', '2258121', 'wuhan2', '218', 'RS', '2021-05-10_14:13:17_2494863', '37', '-1', '3.8', '618130', '2021-05-10 14:22:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141317_2258121_00218_1_618130.slice'
'99080', '2021-05-10 14:13:17', '2258121', 'wuhan2', '218', 'RS', '2021-05-10_14:13:17_3069571', '21', '-1', '1.6', '905505', '2021-05-10 14:22:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141317_2258121_00218_1_905505.slice'
'98922', '2021-05-10 14:13:17', '2257445', 'wuhan1', '36', 'RS', '2021-05-10_14:13:17_1657435', '69', '-1', '2.4', '199755', '2021-05-10 14:18:48', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510141317_2257445_00036_1_199755.slice'
'98923', '2021-05-10 14:13:17', '2257445', 'wuhan1', '36', 'RS', '2021-05-10_14:13:17_2494513', '16', '-1', '2.6', '618293', '2021-05-10 14:18:48', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510141317_2257445_00036_1_618293.slice'
'99223', '2021-05-10 14:13:17', '2257365', 'wuhan5', '326', 'RS', '2021-05-10_14:13:17_1354357', '24', '-1', '4', '48255', '2021-05-10 14:23:40', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141317_2257365_00326_1_048255.slice'
'99224', '2021-05-10 14:13:17', '2257365', 'wuhan5', '326', 'RS', '2021-05-10_14:13:17_1657367', '207', '-1', '2.6', '199761', '2021-05-10 14:23:40', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141317_2257365_00326_1_199761.slice'
'99225', '2021-05-10 14:13:17', '2257365', 'wuhan5', '326', 'RS', '2021-05-10_14:13:17_2494166', '53', '-1', '4.2', '618160', '2021-05-10 14:23:41', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141317_2257365_00326_1_618160.slice'
'99226', '2021-05-10 14:13:17', '2257365', 'wuhan5', '326', 'RS', '2021-05-10_14:13:17_3068873', '28', '-1', '1.8', '905534', '2021-05-10 14:23:41', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141317_2257365_00326_1_905534.slice'
'98913', '2021-05-10 14:13:18', '2257909', 'wuhan4', '12964', 'RS', '2021-05-10_14:13:18_1657911', '98', '-1', '2.6', '199760', '2021-05-10 14:18:27', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141318_2257909_12964_1_199760.slice'
'98914', '2021-05-10 14:13:18', '2257909', 'wuhan4', '12964', 'RS', '2021-05-10_14:13:18_2494405', '36', '-1', '3.2', '618008', '2021-05-10 14:18:27', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141318_2257909_12964_1_618008.slice'
'98915', '2021-05-10 14:13:18', '2257909', 'wuhan4', '12964', 'RS', '2021-05-10_14:13:18_3069111', '19', '-1', '1.8', '905360', '2021-05-10 14:18:27', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141318_2257909_12964_1_905360.slice'
'98924', '2021-05-10 14:13:18', '2257579', 'wuhan6', '79', 'RS', '2021-05-10_14:13:18_1657577', '132', '-1', '2.2', '199759', '2021-05-10 14:19:14', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141318_2257579_00079_1_199759.slice'
'98925', '2021-05-10 14:13:18', '2257579', 'wuhan6', '79', 'RS', '2021-05-10_14:13:18_2494425', '32', '-1', '4', '618182', '2021-05-10 14:19:14', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141318_2257579_00079_1_618182.slice'
'99081', '2021-05-10 14:13:28', '6035292', 'wuhan2', '219', 'RS', '2021-05-10_14:13:28_5345990', '17', '1', '0.8', '155129', '2021-05-10 14:22:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141328_6035292_00219_1_155129.slice'
'99082', '2021-05-10 14:13:28', '6035292', 'wuhan2', '219', 'RS', '2021-05-10_14:13:28_5435284', '138', '-1', '1.8', '199756', '2021-05-10 14:22:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141328_6035292_00219_1_199756.slice'
'99083', '2021-05-10 14:13:28', '6035292', 'wuhan2', '219', 'RS', '2021-05-10_14:13:28_5746738', '30', '1', '0.8', '355483', '2021-05-10 14:22:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141328_6035292_00219_1_355483.slice'
'99227', '2021-05-10 14:13:29', '112383', 'wuhan5', '327', 'RS', '2021-05-10_14:13:28_9281691', '18', '1', '3.8', '84434', '2021-05-10 14:23:41', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141329_0112383_00327_1_084434.slice'
'99084', '2021-05-10 14:13:37', '9065417', 'wuhan2', '220', 'RS', '2021-05-10_14:13:37_8465407', '62', '-1', '2.2', '199756', '2021-05-10 14:22:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141337_9065417_00220_1_199756.slice'
'99085', '2021-05-10 14:13:37', '9065417', 'wuhan2', '220', 'RS', '2021-05-10_14:13:37_9515511', '22', '-1', '2', '724807', '2021-05-10 14:22:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141337_9065417_00220_1_724807.slice'
'99228', '2021-05-10 14:13:37', '9064835', 'wuhan5', '328', 'RS', '2021-05-10_14:13:37_8464827', '74', '-1', '2.4', '199757', '2021-05-10 14:23:41', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141337_9064835_00328_1_199757.slice'
'99229', '2021-05-10 14:13:37', '9064835', 'wuhan5', '328', 'RS', '2021-05-10_14:13:37_9514971', '21', '-1', '2', '724831', '2021-05-10 14:23:41', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141337_9064835_00328_1_724831.slice'
'99086', '2021-05-10 14:13:41', '8821191', 'wuhan2', '221', 'RS', '2021-05-10_14:13:41_8980011', '158', '-1', '2.2', '579170', '2021-05-10 14:22:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141341_8821191_00221_1_579170.slice'
'99087', '2021-05-10 14:13:41', '8821191', 'wuhan2', '221', 'RS', '2021-05-10_14:13:41_9660869', '314', '-1', '1.2', '919599', '2021-05-10 14:22:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141341_8821191_00221_1_919599.slice'
'98916', '2021-05-10 14:13:41', '261376', 'wuhan4', '12965', 'RS', '2021-05-10_14:13:40_9661366', '90', '-1', '1.2', '199755', '2021-05-10 14:18:27', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141341_0261376_12965_1_199755.slice'
'98926', '2021-05-10 14:13:41', '261388', 'wuhan6', '80', 'RS', '2021-05-10_14:13:40_9661380', '90', '-1', '1.6', '199756', '2021-05-10 14:19:15', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141341_0261388_00080_1_199756.slice'
'99230', '2021-05-10 14:13:41', '261696', 'wuhan5', '329', 'RS', '2021-05-10_14:13:40_9661690', '89', '-1', '2', '199757', '2021-05-10 14:23:42', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141341_0261696_00329_1_199757.slice'
'98917', '2021-05-10 14:13:43', '6088699', 'wuhan4', '12966', 'RS', '2021-05-10_14:13:43_5488689', '81', '-1', '5', '199755', '2021-05-10 14:18:28', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141343_6088699_12966_1_199755.slice'
'98918', '2021-05-10 14:13:43', '6088699', 'wuhan4', '12966', 'RS', '2021-05-10_14:13:43_5886057', '53', '-1', '4.2', '398439', '2021-05-10 14:18:28', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141343_6088699_12966_1_398439.slice'
'99231', '2021-05-10 14:13:43', '6088679', 'wuhan5', '330', 'RS', '2021-05-10_14:13:43_5488671', '95', '-1', '4.6', '199756', '2021-05-10 14:23:42', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141343_6088679_00330_1_199756.slice'
'99232', '2021-05-10 14:13:43', '6088679', 'wuhan5', '330', 'RS', '2021-05-10_14:13:43_5886043', '60', '-1', '4.6', '398442', '2021-05-10 14:23:42', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141343_6088679_00330_1_398442.slice'
'98927', '2021-05-10 14:13:46', '9955942', 'wuhan6', '81', 'RS', '2021-05-10_14:13:46_9564874', '13', '-1', '1.6', '304246', '2021-05-10 14:19:15', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510141346_9955942_00081_1_304246.slice'
'98919', '2021-05-10 14:13:47', '2662197', 'wuhan4', '12967', 'RS', '2021-05-10_14:13:47_2062195', '95', '-1', '4', '199759', '2021-05-10 14:18:28', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141347_2662197_12967_1_199759.slice'
'98920', '2021-05-10 14:13:47', '2662197', 'wuhan4', '12967', 'RS', '2021-05-10_14:13:47_2073611', '17', '-1', '2.4', '205487', '2021-05-10 14:18:28', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141347_2662197_12967_1_205487.slice'
'98921', '2021-05-10 14:13:47', '5439917', 'wuhan4', '12968', 'RS', '2021-05-10_14:13:47_4839905', '79', '-1', '2.8', '199754', '2021-05-10 14:18:28', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510141347_5439917_12968_1_199754.slice'
'99233', '2021-05-10 14:14:07', '3336881', 'wuhan5', '331', 'RS', '2021-05-10_14:14:07_2736871', '92', '-1', '2.4', '199755', '2021-05-10 14:23:42', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141407_3336881_00331_1_199755.slice'
'99234', '2021-05-10 14:14:07', '3336881', 'wuhan5', '331', 'RS', '2021-05-10_14:14:07_3136681', '61', '-1', '1.4', '399660', '2021-05-10 14:23:42', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141407_3336881_00331_1_399660.slice'
'99088', '2021-05-10 14:14:08', '4784920', 'wuhan2', '222', 'RS', '2021-05-10_14:14:08_4288210', '34', '1', '3.4', '251445', '2021-05-10 14:22:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141408_4784920_00222_1_251445.slice'
'99089', '2021-05-10 14:14:08', '4784920', 'wuhan2', '222', 'RS', '2021-05-10_14:14:08_4303185', '23', '1', '1', '258892', '2021-05-10 14:22:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510141408_4784920_00222_1_258892.slice'
'99235', '2021-05-10 14:14:11', '7156979', 'wuhan5', '332', 'RS', '2021-05-10_14:14:11_7468885', '20', '1', '0.8', '655713', '2021-05-10 14:23:43', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141411_7156979_00332_1_655713.slice'
'99236', '2021-05-10 14:14:17', '8390456', 'wuhan5', '333', 'RS', '2021-05-10_14:14:17_7790450', '74', '-1', '2.6', '199755', '2021-05-10 14:23:43', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510141417_8390456_00333_1_199755.slice'
